ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure
17,1971,PhD,60491.0,0,1,2013-09-06,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,0,0,43,1,1028,0.6196498054474708,0.23054474708171208,28,0.21428571428571427,36.714285714285715,1,0,1,0,0,0,296
1291,1978,PhD,27683.0,1,0,2012-08-04,90,152,9,121,12,12,45,4,6,2,4,8,0,0,0,0,0,0,0,36,1,351,0.43304843304843305,0.34472934472934474,16,0.375,21.9375,1,0,0,0,1,0,694
7937,1982,Graduation,24711.0,0,0,2014-04-18,86,10,7,25,6,3,7,1,3,0,3,7,0,0,0,0,0,0,0,32,0,58,0.1724137931034483,0.43103448275862066,7,0.42857142857142855,8.285714285714286,0,0,1,0,0,0,72
3919,1976,Master,72309.0,0,0,2013-03-11,64,960,0,883,50,38,0,1,5,6,8,3,0,0,0,1,0,0,1,38,0,1931,0.4971517348524081,0.4572760227861212,20,0.25,96.55,1,0,0,1,0,0,475
4120,1975,2n Cycle,49514.0,1,0,2013-12-17,61,88,39,78,58,13,93,2,6,1,4,7,0,0,0,0,0,0,0,39,1,369,0.23848238482384823,0.21138211382113822,13,0.46153846153846156,28.384615384615383,0,1,0,1,0,0,194
4856,1957,2n Cycle,82347.0,0,0,2012-11-06,38,556,54,845,202,133,63,1,7,7,10,3,1,0,0,1,0,0,0,57,0,1853,0.30005396654074473,0.4560172692930383,25,0.28,74.12,0,1,1,0,0,0,600
849,1953,Master,56129.0,0,1,2013-06-20,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,0,0,61,1,660,0.48484848484848486,0.2015151515151515,22,0.2727272727272727,30.0,1,0,0,0,1,0,374
6222,1967,Graduation,22574.0,2,1,2013-10-28,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,0,0,47,3,37,0.6756756756756757,0.21621621621621623,7,0.2857142857142857,5.285714285714286,0,0,1,0,0,0,244
2088,1972,Graduation,84906.0,0,0,2013-10-04,98,997,15,414,99,30,76,1,5,6,12,2,0,1,1,0,1,0,0,42,0,1631,0.6112814224402208,0.25383200490496627,24,0.20833333333333334,67.95833333333333,0,0,0,0,1,0,268
6862,1971,Graduation,1730.0,0,0,2014-05-18,65,1,1,3,1,1,1,15,0,0,0,20,0,0,0,0,0,0,0,43,0,8,0.125,0.375,15,0.0,0.5333333333333333,0,0,0,0,0,0,42
2868,1949,PhD,26518.0,1,1,2013-04-08,33,20,1,28,3,3,2,3,2,0,3,8,0,0,0,0,0,0,1,65,2,57,0.3508771929824561,0.49122807017543857,8,0.25,7.125,1,0,0,1,0,0,447
6715,1948,PhD,60200.0,0,1,2013-01-02,3,502,19,132,0,6,26,6,6,2,11,6,0,0,0,0,0,0,0,66,1,685,0.7328467153284671,0.1927007299270073,25,0.24,27.4,1,0,0,1,0,0,543
10164,1958,Graduation,94472.0,0,1,2014-04-03,75,1017,33,417,108,100,16,1,5,5,5,5,0,1,1,0,0,0,0,56,1,1691,0.6014192785334121,0.24659964518036664,16,0.3125,105.6875,0,0,0,1,0,0,87
3312,1988,Graduation,34176.0,1,0,2014-05-12,12,5,7,24,19,14,20,4,3,0,4,6,0,0,0,0,0,0,0,26,1,89,0.056179775280898875,0.2696629213483146,11,0.2727272727272727,8.090909090909092,0,0,0,1,0,0,48
1250,1976,Graduation,37697.0,1,0,2014-02-07,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,0,0,38,1,84,0.40476190476190477,0.25,7,0.2857142857142857,12.0,0,0,0,1,0,0,142
2930,1978,Master,68092.0,0,0,2013-12-16,7,852,60,207,78,36,48,2,2,6,10,5,0,0,0,0,0,0,0,36,0,1281,0.6651053864168618,0.16159250585480095,20,0.1,64.05,1,0,0,1,0,0,195
6534,1974,Graduation,47889.0,1,0,2014-01-04,94,29,0,29,0,5,4,1,2,0,3,5,0,0,0,0,0,0,0,40,1,67,0.43283582089552236,0.43283582089552236,6,0.3333333333333333,11.166666666666666,0,0,0,0,1,0,176
2036,1973,PhD,57906.0,0,1,2013-06-11,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,0,0,41,1,401,0.6059850374064838,0.2967581047381546,17,0.23529411764705882,23.58823529411765,1,0,0,0,1,0,383
9907,1969,Master,66476.0,0,1,2013-12-04,80,742,28,152,25,9,57,2,6,8,10,4,0,0,0,0,0,0,0,45,1,1013,0.7324777887462981,0.15004935834155972,26,0.23076923076923078,38.96153846153846,1,0,0,0,1,0,207
4211,1986,Basic,20425.0,1,0,2012-10-29,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,0,28,1,57,0.07017543859649122,0.08771929824561403,7,0.2857142857142857,8.142857142857142,0,1,1,0,0,0,608
3769,1972,PhD,50943.0,1,0,2014-03-02,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,0,42,1,42,0.5952380952380952,0.30952380952380953,5,0.2,8.4,1,0,0,0,1,0,119
2541,1976,Graduation,24027.0,1,0,2013-06-09,7,14,7,11,11,0,5,2,2,0,3,8,0,0,0,0,0,0,0,38,1,48,0.2916666666666667,0.22916666666666666,7,0.2857142857142857,6.857142857142857,0,0,1,0,0,0,385
8975,1968,Graduation,19514.0,1,1,2014-01-26,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,0,0,46,2,69,0.2028985507246377,0.30434782608695654,10,0.3,6.9,0,0,1,0,0,0,154
2407,1982,Graduation,69109.0,0,0,2012-11-09,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,1,32,0,1555,0.5292604501607717,0.29517684887459805,20,0.3,77.75,0,0,1,0,0,0,597
8605,1964,PhD,46910.0,1,1,2014-03-23,36,48,0,14,0,0,6,2,2,0,3,6,0,0,0,0,0,0,0,50,2,68,0.7058823529411765,0.20588235294117646,7,0.2857142857142857,9.714285714285714,1,0,0,0,1,0,98
6428,1950,PhD,76842.0,0,0,2014-05-03,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,0,0,64,0,1130,0.5353982300884956,0.3053097345132743,17,0.058823529411764705,66.47058823529412,1,0,0,0,0,1,57
3006,1976,Graduation,30992.0,1,0,2013-04-22,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,0,0,38,1,43,0.3953488372093023,0.32558139534883723,5,0.2,8.6,0,0,0,0,0,0,433
4290,1972,Graduation,30467.0,1,0,2014-03-19,8,1,3,8,2,5,5,1,1,0,2,7,0,0,0,0,0,0,0,42,1,24,0.041666666666666664,0.3333333333333333,4,0.25,6.0,0,0,1,0,0,0,102
10133,1970,Graduation,93790.0,0,0,2014-02-12,16,1302,68,731,89,114,45,0,6,7,12,2,0,1,1,1,0,0,1,44,0,2349,0.5542784163473818,0.3111962537249894,25,0.24,93.96,0,0,0,1,0,0,137
8036,1971,2n Cycle,26850.0,1,1,2014-04-18,10,31,1,13,7,2,9,4,2,1,4,4,0,0,0,0,0,0,0,43,2,63,0.49206349206349204,0.20634920634920634,11,0.18181818181818182,5.7272727272727275,0,1,0,0,1,0,72
254,1955,Graduation,53863.0,0,1,2014-05-17,4,399,4,30,6,4,30,3,7,1,7,7,0,1,0,0,0,0,0,59,1,473,0.8435517970401691,0.06342494714587738,18,0.3888888888888889,26.27777777777778,0,0,0,0,1,0,43
4954,1956,Graduation,48195.0,1,1,2014-01-21,53,106,27,68,52,7,5,6,4,2,5,6,0,0,0,0,0,0,0,58,2,265,0.4,0.25660377358490566,17,0.23529411764705882,15.588235294117647,0,0,1,0,0,0,159
195,1972,Graduation,38808.0,1,0,2012-08-26,21,125,17,52,3,19,30,4,5,1,4,8,1,0,0,0,0,0,1,42,1,246,0.508130081300813,0.21138211382113822,14,0.35714285714285715,17.571428571428573,0,0,0,1,0,0,672
6183,1962,Master,58646.0,0,1,2013-06-10,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,0,52,1,140,0.44285714285714284,0.3142857142857143,8,0.25,17.5,1,0,1,0,0,0,384
2544,1951,Master,57530.0,0,1,2013-10-12,68,50,1,27,6,7,1,1,1,1,4,1,0,0,0,0,0,0,0,63,1,92,0.5434782608695652,0.29347826086956524,7,0.14285714285714285,13.142857142857142,1,0,0,0,0,0,260
6409,1967,Graduation,57136.0,0,0,2013-05-18,18,267,140,599,34,12,127,1,7,5,7,6,0,0,0,0,0,0,1,47,0,1179,0.22646310432569974,0.5080576759966073,20,0.35,58.95,0,0,0,0,0,0,407
6205,1967,Master,32557.0,1,0,2014-02-24,13,34,3,29,0,4,10,3,2,1,3,5,0,0,0,0,0,0,1,47,1,80,0.425,0.3625,9,0.2222222222222222,8.88888888888889,1,0,0,1,0,0,125
10128,1958,Graduation,53977.0,0,1,2013-06-08,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,0,0,56,1,907,0.6835722160970231,0.1819184123484013,27,0.18518518518518517,33.592592592592595,0,0,0,0,1,0,386
4712,1991,2n Cycle,20193.0,0,0,2012-11-28,18,8,8,22,24,11,9,1,1,1,4,4,0,0,0,0,0,0,0,23,0,82,0.0975609756097561,0.2682926829268293,7,0.14285714285714285,11.714285714285714,0,1,0,0,1,0,578
5922,1974,PhD,40344.0,0,1,2013-10-13,48,210,0,6,0,0,2,2,4,1,5,7,0,0,0,0,0,0,0,40,1,218,0.963302752293578,0.027522935779816515,12,0.3333333333333333,18.166666666666668,1,0,1,0,0,0,259
1672,1974,PhD,65640.0,0,1,2014-03-01,74,204,7,149,20,15,66,1,5,1,8,2,0,0,0,0,0,0,0,40,1,461,0.44251626898047725,0.3232104121475054,15,0.3333333333333333,30.733333333333334,1,0,0,0,1,0,120
10642,1989,Graduation,30279.0,1,0,2012-12-30,13,10,4,14,4,4,1,1,1,0,3,8,0,0,0,0,0,0,0,25,1,37,0.2702702702702703,0.3783783783783784,5,0.2,7.4,0,0,0,1,0,0,546
10492,1959,Graduation,38285.0,2,1,2014-06-24,96,2,0,5,2,0,1,1,0,0,3,2,0,0,0,0,0,0,0,55,3,10,0.2,0.5,4,0.0,2.5,0,0,0,0,1,0,5
7030,1955,PhD,66465.0,0,1,2013-03-30,1,1200,0,204,38,29,14,3,11,9,12,6,0,0,0,1,0,0,0,59,1,1485,0.8080808080808081,0.13737373737373737,35,0.3142857142857143,42.42857142857143,1,0,1,0,0,0,456
948,1971,Graduation,10245.0,1,0,2013-05-15,32,4,7,7,6,4,13,3,1,2,2,5,0,0,0,0,0,0,0,43,1,41,0.0975609756097561,0.17073170731707318,8,0.125,5.125,0,0,0,1,0,0,410
8534,1952,Graduation,67433.0,0,2,2013-07-16,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,0,0,62,2,992,0.6199596774193549,0.2610887096774194,28,0.21428571428571427,35.42857142857143,0,0,1,0,0,0,348
3968,1970,2n Cycle,65706.0,0,0,2013-06-28,77,918,10,129,13,0,129,1,11,3,12,7,0,1,1,0,1,0,1,44,0,1199,0.7656380316930775,0.10758965804837364,27,0.4074074074074074,44.407407407407405,0,1,0,0,0,0,366
2276,1955,Graduation,57959.0,0,1,2013-05-02,71,430,16,322,43,24,33,5,4,7,11,3,0,0,0,0,0,0,0,59,1,868,0.49539170506912444,0.3709677419354839,27,0.14814814814814814,32.148148148148145,0,0,0,1,0,0,423
2591,1959,Graduation,76320.0,0,1,2014-06-22,49,526,35,214,69,53,35,2,6,3,4,2,0,0,0,0,0,0,0,55,1,932,0.5643776824034334,0.2296137339055794,15,0.4,62.13333333333333,0,0,0,0,0,1,7
3856,1960,Graduation,63381.0,0,1,2012-10-05,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0,0,54,1,1005,0.5681592039800994,0.14129353233830846,26,0.15384615384615385,38.65384615384615,0,0,0,0,1,0,632
7325,1986,PhD,38197.0,1,0,2013-06-29,86,23,0,11,2,1,3,1,1,0,3,5,0,0,0,0,0,0,0,28,1,40,0.575,0.275,5,0.2,8.0,1,0,0,0,1,0,365
238,1967,2n Cycle,67309.0,1,1,2013-01-23,76,515,47,181,149,95,95,15,9,6,9,7,0,0,0,0,0,0,0,47,2,1082,0.47597042513863214,0.16728280961182995,39,0.23076923076923078,27.743589743589745,0,1,0,0,1,0,522
2815,1975,Graduation,33183.0,1,0,2014-02-24,46,7,5,39,17,15,37,2,4,0,3,7,0,0,0,0,0,0,0,39,1,120,0.058333333333333334,0.325,9,0.4444444444444444,13.333333333333334,0,0,1,0,0,0,125
2715,1966,Master,29435.0,1,1,2012-08-06,11,70,3,37,4,2,64,4,3,2,2,9,0,0,0,0,0,0,1,48,2,180,0.3888888888888889,0.20555555555555555,11,0.2727272727272727,16.363636363636363,1,0,0,0,0,0,692
9888,1969,Graduation,68695.0,0,0,2014-06-25,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0,0,45,0,1091,0.41979835013748856,0.32630614115490375,16,0.25,68.1875,0,0,0,0,1,0,4
9937,1979,Graduation,70337.0,0,0,2014-01-02,75,187,81,149,25,43,91,1,2,2,12,1,0,0,0,0,0,0,0,35,0,576,0.3246527777777778,0.2586805555555556,17,0.11764705882352941,33.88235294117647,0,0,0,1,0,0,178
8373,1979,Basic,24594.0,1,0,2013-12-10,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,0,35,1,29,0.034482758620689655,0.20689655172413793,5,0.2,5.8,0,1,0,0,1,0,201
7224,1977,Graduation,31353.0,1,1,2013-12-29,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,0,37,2,31,0.3225806451612903,0.3225806451612903,6,0.16666666666666666,5.166666666666667,0,0,1,0,0,0,182
4426,1975,Graduation,55801.0,1,1,2013-09-22,35,367,4,51,6,4,95,6,7,2,6,7,0,0,0,1,0,0,0,39,2,527,0.6963946869070209,0.0967741935483871,21,0.3333333333333333,25.095238095238095,0,0,0,1,0,0,280
6606,1969,Master,70091.0,1,0,2013-03-31,11,964,34,137,15,0,11,2,5,2,10,8,0,1,0,0,0,0,0,45,1,1161,0.830318690783807,0.11800172265288544,19,0.2631578947368421,61.10526315789474,1,0,1,0,0,0,455
5067,1994,Graduation,80134.0,0,0,2014-02-14,11,966,26,282,52,26,26,1,2,7,11,5,0,1,1,1,1,0,0,20,0,1378,0.7010159651669086,0.204644412191582,21,0.09523809523809523,65.61904761904762,0,0,0,0,1,0,135
113,1951,Graduation,30833.0,1,1,2013-07-16,33,11,0,7,3,1,6,2,1,0,3,5,0,0,0,0,0,0,0,63,2,28,0.39285714285714285,0.25,6,0.16666666666666666,4.666666666666667,0,0,1,0,0,0,348
1177,1966,Master,49618.0,1,1,2013-01-26,77,80,3,26,4,2,14,4,3,1,3,7,0,0,0,0,0,0,0,48,2,129,0.6201550387596899,0.20155038759689922,11,0.2727272727272727,11.727272727272727,1,0,0,0,1,0,519
4390,1954,Graduation,75315.0,0,1,2014-04-15,14,459,15,171,142,23,31,2,5,4,12,2,0,0,0,0,0,0,0,60,1,841,0.5457788347205708,0.20332936979785968,23,0.21739130434782608,36.56521739130435,0,0,0,0,1,0,75
8416,1981,Graduation,29009.0,1,0,2013-11-29,19,6,6,15,10,5,2,2,2,0,3,6,0,0,0,0,0,0,0,33,1,44,0.13636363636363635,0.3409090909090909,7,0.2857142857142857,6.285714285714286,0,0,1,0,0,0,212
8315,1995,Graduation,34824.0,0,0,2014-03-26,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,0,0,19,0,23,0.17391304347826086,0.4782608695652174,4,0.25,5.75,0,0,0,1,0,0,95
4827,1956,PhD,54998.0,0,1,2013-03-10,3,154,22,202,39,30,8,5,4,2,9,4,0,0,0,0,0,0,1,58,1,455,0.3384615384615385,0.44395604395604393,20,0.2,22.75,1,0,0,1,0,0,476
7791,1967,Master,37054.0,1,1,2013-09-15,89,12,1,6,0,1,5,2,1,0,3,7,0,0,0,0,0,0,0,47,2,25,0.48,0.24,6,0.16666666666666666,4.166666666666667,1,0,1,0,0,0,287
10590,1956,PhD,76542.0,0,0,2013-03-30,91,794,73,573,0,29,14,1,4,8,10,2,0,0,0,0,0,0,0,58,0,1483,0.5354012137559002,0.3863789615643965,23,0.17391304347826086,64.47826086956522,1,0,0,0,1,0,456
10304,1959,Graduation,18690.0,0,0,2012-12-28,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,0,55,0,60,0.1,0.11666666666666667,5,0.2,12.0,0,0,1,0,0,0,548
9400,1958,2n Cycle,85485.0,0,0,2014-06-21,73,630,26,611,44,18,54,1,6,6,6,2,0,0,0,0,0,0,0,56,0,1383,0.455531453362256,0.4417932031814895,19,0.3157894736842105,72.78947368421052,0,1,0,1,0,0,8
8132,1975,PhD,60631.0,1,1,2013-04-05,88,565,6,65,0,6,19,5,9,2,8,7,0,1,0,0,0,0,0,39,2,661,0.8547655068078669,0.09833585476550681,24,0.375,27.541666666666668,1,0,1,0,0,0,450
5329,1949,PhD,35946.0,1,1,2013-09-27,24,8,0,3,0,0,0,1,0,0,3,5,0,0,0,0,0,0,0,65,2,11,0.7272727272727273,0.2727272727272727,4,0.0,2.75,1,0,0,0,0,0,275
3967,1971,PhD,78931.0,0,0,2013-10-25,19,331,197,170,58,152,35,1,2,8,13,1,0,0,0,0,0,0,0,43,0,943,0.35100742311770944,0.18027571580063625,24,0.08333333333333333,39.291666666666664,1,0,1,0,0,0,247
2661,1964,Graduation,18701.0,1,1,2013-06-04,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,0,50,2,44,0.2727272727272727,0.045454545454545456,10,0.2,4.4,0,0,0,1,0,0,390
8717,1975,PhD,80427.0,0,1,2012-09-12,56,1149,71,449,69,71,26,1,11,8,8,5,0,0,0,0,0,0,0,39,1,1835,0.626158038147139,0.2446866485013624,28,0.39285714285714285,65.53571428571429,1,0,1,0,0,0,655
10402,1967,Graduation,35441.0,1,1,2013-02-14,94,25,1,9,2,1,1,2,1,0,3,8,0,0,0,0,0,0,0,47,2,39,0.6410256410256411,0.23076923076923078,6,0.16666666666666666,6.5,0,0,1,0,0,0,500
6292,1986,PhD,82333.0,0,0,2013-03-30,60,1311,0,359,46,89,17,1,4,3,10,2,0,0,1,0,0,0,1,28,0,1822,0.7195389681668496,0.19703622392974754,18,0.2222222222222222,101.22222222222223,1,0,1,0,0,0,456
3336,1948,PhD,66375.0,0,1,2013-11-21,96,712,0,45,0,0,191,3,2,4,5,7,1,0,0,0,0,0,0,66,1,948,0.7510548523206751,0.04746835443037975,14,0.14285714285714285,67.71428571428571,1,0,0,0,1,0,220
6742,1979,Graduation,17688.0,1,0,2013-01-13,82,2,2,1,3,1,2,1,1,0,2,8,0,0,0,0,0,1,0,35,1,11,0.18181818181818182,0.09090909090909091,4,0.25,2.75,0,0,1,0,0,0,532
6024,1953,Graduation,94384.0,0,0,2013-03-04,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,1,61,0,2302,0.4826238053866203,0.34317984361424847,18,0.2777777777777778,127.88888888888889,0,0,0,0,1,0,482
2521,1971,Master,35178.0,1,0,2013-01-10,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,0,1,43,1,59,0.3898305084745763,0.22033898305084745,5,0.2,11.8,1,0,1,0,0,0,535
10140,1983,PhD,70123.0,0,0,2013-09-28,27,1308,0,396,23,0,0,1,5,7,4,3,0,1,0,0,1,0,0,31,0,1727,0.7573827446438911,0.22929936305732485,17,0.29411764705882354,101.58823529411765,1,0,0,0,1,0,274
10473,1956,PhD,78028.0,0,1,2012-09-10,38,158,19,288,25,0,38,1,6,4,9,7,0,1,1,0,0,0,1,58,1,528,0.29924242424242425,0.5454545454545454,20,0.3,26.4,1,0,0,0,0,1,657
5341,1962,2n Cycle,81975.0,0,1,2013-01-05,2,983,76,184,180,138,27,1,6,3,4,7,0,0,1,0,0,0,0,52,1,1588,0.6190176322418136,0.11586901763224182,14,0.42857142857142855,113.42857142857143,0,1,0,0,0,0,540
4767,1965,2n Cycle,70924.0,0,0,2014-04-07,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,0,0,49,0,1363,0.4658840792369773,0.1863536316947909,20,0.3,68.15,0,1,1,0,0,0,83
9672,1970,2n Cycle,23162.0,1,1,2013-12-21,82,8,3,9,19,4,22,3,1,1,3,6,0,0,0,0,0,0,0,44,2,65,0.12307692307692308,0.13846153846153847,8,0.125,8.125,0,1,1,0,0,0,190
10299,1969,PhD,48240.0,0,0,2012-11-09,73,389,91,248,64,49,41,3,6,3,13,5,0,0,0,0,0,0,1,45,0,882,0.4410430839002268,0.2811791383219955,25,0.24,35.28,1,0,0,1,0,0,597
7485,1950,PhD,56551.0,1,1,2014-05-07,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,0,64,2,138,0.4855072463768116,0.2318840579710145,10,0.2,13.8,1,0,0,0,0,1,53
8314,1982,Graduation,79908.0,0,0,2013-04-05,30,557,129,761,29,185,111,1,5,6,7,2,0,0,1,0,0,0,0,32,0,1772,0.314334085778781,0.42945823927765236,19,0.2631578947368421,93.26315789473684,0,0,1,0,0,0,450
1371,1976,Graduation,79941.0,0,0,2014-06-28,72,123,164,266,227,30,174,1,2,4,9,1,0,0,0,0,0,0,0,38,0,984,0.125,0.2703252032520325,16,0.125,61.5,0,0,0,1,0,0,1
2075,1969,Graduation,72460.0,0,0,2013-11-14,56,377,10,540,80,30,10,1,3,5,7,1,0,0,0,0,0,0,0,45,0,1047,0.3600764087870105,0.5157593123209169,16,0.1875,65.4375,0,0,1,0,0,0,227
10548,1995,Graduation,71163.0,0,0,2014-03-09,30,283,17,372,138,106,44,1,3,8,12,1,0,0,0,0,0,0,0,19,0,960,0.2947916666666667,0.3875,24,0.125,40.0,0,0,0,1,0,0,112
569,1991,Graduation,90273.0,0,0,2013-12-14,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,1,23,0,1991,0.35359116022099446,0.4284279256654947,19,0.2631578947368421,104.78947368421052,0,0,0,1,0,0,197
1379,1992,Master,42670.0,0,0,2013-04-27,12,154,2,46,20,4,15,1,4,2,4,4,0,0,0,0,0,0,0,22,0,241,0.6390041493775933,0.1908713692946058,11,0.36363636363636365,21.90909090909091,1,0,0,0,1,0,428
6131,1980,2n Cycle,70829.0,1,1,2013-12-01,87,141,70,106,72,19,23,2,4,2,8,3,0,0,0,0,0,0,0,34,2,431,0.3271461716937355,0.2459396751740139,16,0.25,26.9375,0,1,1,0,0,0,210
9553,1987,Graduation,7500.0,0,0,2013-01-09,94,0,2,3,4,1,5,1,0,0,3,6,0,0,0,0,0,0,0,27,0,15,0.0,0.2,4,0.0,3.75,0,0,1,0,0,0,536
