ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure
574,1964,Graduation,42523.0,0,0,2014-04-23,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,0,50,0,125,0.112,0.088,7,0.14285714285714285,17.857142857142858,0,0,1,0,0,0,67
10821,1978,Graduation,57113.0,1,1,2013-02-06,45,182,4,33,0,2,42,6,4,1,5,7,0,0,0,0,0,0,0,36,2,263,0.6920152091254753,0.12547528517110265,16,0.25,16.4375,0,0,1,0,0,0,508
10311,1969,Graduation,4428.0,0,1,2013-10-05,0,16,4,12,2,4,321,0,25,0,0,1,0,0,0,0,0,0,0,45,1,359,0.04456824512534819,0.033426183844011144,25,1.0,14.36,0,0,1,0,0,0,267
4086,1959,Graduation,18690.0,0,0,2012-12-28,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,0,55,0,60,0.1,0.11666666666666667,5,0.2,12.0,0,0,1,0,0,0,548
1399,1958,Graduation,72905.0,0,0,2014-01-21,52,407,114,445,181,165,203,1,3,7,9,1,0,0,0,1,0,0,0,56,0,1515,0.26864686468646864,0.29372937293729373,20,0.15,75.75,0,0,1,0,0,0,159
9235,1957,Graduation,50943.0,1,1,2014-05-27,45,7,0,8,2,0,1,1,1,0,2,7,0,0,0,0,0,0,0,57,2,18,0.3888888888888889,0.4444444444444444,4,0.25,4.5,0,0,0,1,0,0,33
4174,1956,Master,55249.0,0,1,2014-04-17,81,97,1,19,2,0,11,1,2,1,4,3,0,0,0,0,0,0,0,58,1,130,0.7461538461538462,0.14615384615384616,8,0.25,16.25,1,0,0,0,1,0,73
5692,1989,Basic,25443.0,1,0,2012-12-22,82,1,4,3,8,9,7,1,1,0,3,8,0,0,0,0,0,0,0,25,1,32,0.03125,0.09375,5,0.2,6.4,0,1,1,0,0,0,554
5564,1969,Graduation,62882.0,0,1,2012-08-09,26,509,133,497,78,24,97,2,7,5,6,4,0,0,0,0,0,0,0,45,1,1338,0.3804185351270553,0.37144992526158443,20,0.35,66.9,0,0,0,0,1,0,689
1619,1956,Graduation,90369.0,0,0,2014-04-28,2,292,51,981,224,23,17,1,4,6,6,1,0,0,0,0,0,0,1,58,0,1588,0.18387909319899245,0.6177581863979849,17,0.23529411764705882,93.41176470588235,0,0,1,0,0,0,62
6374,1954,PhD,36930.0,0,1,2013-05-17,50,223,2,31,0,2,39,5,5,2,4,8,0,0,0,0,0,0,0,60,1,297,0.7508417508417509,0.10437710437710437,16,0.3125,18.5625,1,0,1,0,0,0,408
2607,1953,Graduation,40464.0,0,1,2013-01-11,78,424,17,118,7,23,41,6,8,2,8,8,0,0,0,0,0,0,0,61,1,630,0.6730158730158731,0.1873015873015873,24,0.3333333333333333,26.25,0,0,0,1,0,0,534
4168,1966,Graduation,37070.0,1,1,2013-03-20,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,1,48,2,433,0.5334872979214781,0.3163972286374134,23,0.21739130434782608,18.82608695652174,0,0,0,1,0,0,466
6935,1951,2n Cycle,78497.0,0,0,2013-12-01,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,0,63,0,978,0.2116564417177914,0.4570552147239264,25,0.2,39.12,0,1,1,0,0,0,210
451,1989,Graduation,9255.0,1,0,2013-12-20,91,9,0,7,2,0,4,1,1,1,2,8,0,0,0,0,0,0,0,25,1,22,0.4090909090909091,0.3181818181818182,5,0.2,4.4,0,0,0,1,0,0,191
3850,1963,Basic,14918.0,0,1,2012-12-07,52,3,3,3,15,4,15,1,1,0,3,6,0,0,0,0,0,0,0,51,1,43,0.06976744186046512,0.06976744186046512,5,0.2,8.6,0,1,0,0,1,0,569
8629,1956,Graduation,46984.0,1,1,2013-03-26,71,19,1,10,2,1,8,1,1,0,3,5,0,0,0,0,0,0,0,58,2,41,0.4634146341463415,0.24390243902439024,5,0.2,8.2,0,0,0,0,0,1,460
2620,1974,PhD,34596.0,1,0,2013-04-13,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,1,40,1,23,0.6086956521739131,0.08695652173913043,4,0.25,5.75,1,0,1,0,0,0,442
3032,1984,Graduation,24570.0,1,0,2013-02-27,97,28,34,62,11,14,44,3,4,0,4,9,0,0,0,0,0,0,0,30,1,193,0.14507772020725387,0.32124352331606215,11,0.36363636363636365,17.545454545454547,0,0,1,0,0,0,487
3537,1981,Graduation,31089.0,1,0,2012-08-17,57,31,3,31,2,8,4,3,3,0,4,8,0,0,0,0,0,0,0,33,1,79,0.3924050632911392,0.3924050632911392,10,0.3,7.9,0,0,0,0,1,0,681
1307,1978,Graduation,41986.0,0,1,2014-02-09,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,0,0,36,1,63,0.42857142857142855,0.12698412698412698,10,0.3,6.3,0,0,0,0,0,0,140
2525,1974,PhD,38410.0,0,0,2012-09-14,65,153,64,123,116,64,14,2,5,2,9,6,0,0,0,0,0,0,1,40,0,534,0.28651685393258425,0.2303370786516854,18,0.2777777777777778,29.666666666666668,1,0,1,0,0,0,653
500,1977,Graduation,96876.0,0,0,2013-08-06,79,908,43,735,40,194,21,1,7,7,9,2,0,1,1,1,0,0,1,37,0,1941,0.4678001030396703,0.3786707882534776,24,0.2916666666666667,80.875,0,0,0,0,1,0,327
3678,1973,Graduation,60208.0,1,1,2012-10-07,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,0,1,41,2,656,0.7439024390243902,0.10823170731707317,29,0.27586206896551724,22.620689655172413,0,0,0,0,0,1,630
2162,1976,Graduation,56939.0,0,1,2013-09-18,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,0,38,1,561,0.4563279857397504,0.1836007130124777,18,0.16666666666666666,31.166666666666668,0,0,1,0,0,0,284
3518,1983,Graduation,25271.0,1,0,2012-12-05,45,10,1,18,10,4,7,1,1,1,2,9,0,0,0,0,0,0,0,31,1,50,0.2,0.36,5,0.2,10.0,0,0,1,0,0,0,571
10971,1977,Graduation,37774.0,2,0,2012-09-03,28,173,8,107,7,2,176,4,7,2,3,9,1,0,0,0,0,1,1,37,2,473,0.3657505285412262,0.226215644820296,16,0.4375,29.5625,0,0,0,1,0,0,664
1030,1965,PhD,40637.0,1,1,2013-07-17,72,22,0,13,0,0,3,2,1,0,3,7,0,0,0,0,0,0,0,49,2,38,0.5789473684210527,0.34210526315789475,6,0.16666666666666666,6.333333333333333,1,0,0,1,0,0,347
5527,1987,Graduation,22434.0,1,0,2013-02-13,25,4,12,11,3,13,15,2,2,0,3,8,0,0,0,0,0,0,0,27,1,58,0.06896551724137931,0.1896551724137931,7,0.2857142857142857,8.285714285714286,0,0,0,0,1,0,501
6875,1965,PhD,32727.0,0,0,2012-08-28,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,0,0,49,0,529,0.31568998109640833,0.34026465028355385,17,0.4117647058823529,31.11764705882353,1,0,0,0,1,0,670
10812,1978,PhD,46377.0,1,0,2014-03-01,89,37,0,46,4,3,0,1,2,1,3,4,0,0,0,0,0,0,0,36,1,90,0.4111111111111111,0.5111111111111111,7,0.2857142857142857,12.857142857142858,1,0,1,0,0,0,120
7284,1953,Graduation,48686.0,1,2,2013-12-04,8,10,0,7,2,0,1,1,1,0,2,8,0,0,0,0,0,0,0,61,3,20,0.5,0.35,4,0.25,5.0,0,0,1,0,0,0,207
7922,1951,PhD,64950.0,0,1,2012-08-12,29,819,0,72,12,0,63,2,11,2,10,7,0,1,0,0,0,0,0,63,1,966,0.8478260869565217,0.07453416149068323,25,0.44,38.64,1,0,0,1,0,0,686
8286,1965,PhD,51717.0,0,1,2013-08-20,55,98,1,17,0,1,5,1,3,0,4,7,0,1,0,0,0,0,0,49,1,122,0.8032786885245902,0.13934426229508196,8,0.375,15.25,1,0,0,0,1,0,313
6931,1967,Graduation,76982.0,0,0,2014-02-15,19,464,151,292,65,60,30,1,8,3,4,4,0,0,1,0,0,0,1,47,0,1062,0.4369114877589454,0.2749529190207156,16,0.5,66.375,0,0,0,0,0,0,134
5204,1971,Graduation,74538.0,0,0,2013-06-29,21,380,98,733,110,112,28,1,8,8,5,3,0,0,1,0,0,0,1,43,0,1461,0.2600958247775496,0.5017111567419575,22,0.36363636363636365,66.4090909090909,0,0,0,0,1,0,365
1402,1954,Master,66991.0,0,0,2012-09-11,1,496,36,460,189,60,12,3,4,8,6,3,0,0,0,0,0,0,0,60,0,1253,0.39584996009577017,0.3671189146049481,21,0.19047619047619047,59.666666666666664,1,0,1,0,0,0,656
6642,1961,Graduation,27215.0,2,1,2013-01-23,50,30,5,22,8,9,28,4,2,1,4,6,0,0,0,0,0,0,0,53,3,102,0.29411764705882354,0.21568627450980393,11,0.18181818181818182,9.272727272727273,0,0,0,0,0,0,522
8029,1988,Master,90247.0,0,0,2014-04-29,27,1184,32,352,21,16,16,1,3,4,7,1,0,1,1,1,0,0,1,26,0,1621,0.7304133251079581,0.21714990746452806,15,0.2,108.06666666666666,1,0,0,1,0,0,61
6257,1976,Master,60482.0,0,1,2013-01-23,81,255,43,134,37,14,24,1,7,2,7,7,0,0,0,0,0,0,0,38,1,507,0.5029585798816568,0.26429980276134124,17,0.4117647058823529,29.823529411764707,1,0,0,1,0,0,522
10846,1978,Master,43783.0,1,0,2014-05-29,22,327,9,125,25,4,139,6,7,1,8,7,1,0,0,0,0,0,0,36,1,629,0.519872813990461,0.1987281399046105,22,0.3181818181818182,28.59090909090909,1,0,1,0,0,0,31
1175,1983,Master,36262.0,0,0,2013-09-20,24,88,39,54,64,28,153,1,3,5,3,6,1,0,0,0,0,0,1,31,0,426,0.20657276995305165,0.1267605633802817,12,0.25,35.5,1,0,1,0,0,0,282
6424,1977,Graduation,33178.0,1,0,2014-01-30,9,12,6,2,11,2,16,1,1,0,3,4,0,0,0,0,0,0,0,37,1,49,0.24489795918367346,0.04081632653061224,5,0.2,9.8,0,0,0,0,1,0,150
716,1949,PhD,67911.0,0,1,2014-05-22,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,0,0,65,1,976,0.5420081967213115,0.36475409836065575,27,0.2222222222222222,36.148148148148145,1,0,0,0,1,0,38
6565,1949,Master,76995.0,0,1,2013-03-28,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,0,0,65,1,1782,0.5679012345679012,0.27946127946127947,26,0.4230769230769231,68.53846153846153,1,0,1,0,0,0,458
67,1972,Master,46423.0,1,1,2013-09-18,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,0,42,2,92,0.7391304347826086,0.17391304347826086,9,0.2222222222222222,10.222222222222221,1,0,0,1,0,0,284
9606,1965,PhD,69969.0,0,0,2013-08-27,64,882,29,514,38,29,44,1,4,2,6,3,0,0,1,1,0,0,1,49,0,1536,0.57421875,0.3346354166666667,13,0.3076923076923077,118.15384615384616,1,0,1,0,0,0,306
5841,1966,Graduation,60894.0,0,1,2013-06-28,61,606,7,155,10,0,54,5,10,3,8,7,0,0,0,0,0,0,0,48,1,832,0.7283653846153846,0.18629807692307693,26,0.38461538461538464,32.0,0,0,0,0,1,0,366
10379,1962,Master,59247.0,0,2,2013-11-08,87,327,9,122,19,14,83,5,5,2,9,6,0,0,0,0,0,0,0,52,2,574,0.5696864111498258,0.21254355400696864,21,0.23809523809523808,27.333333333333332,1,0,0,1,0,0,233
10582,1979,Graduation,72063.0,0,1,2013-07-03,3,180,32,348,76,32,90,2,5,2,12,2,0,0,0,0,0,0,0,35,1,758,0.23746701846965698,0.45910290237467016,21,0.23809523809523808,36.095238095238095,0,0,1,0,0,0,361
4656,1990,2n Cycle,51250.0,1,0,2013-03-30,28,342,32,230,34,32,40,5,10,5,4,9,1,0,0,0,0,0,0,24,1,710,0.48169014084507045,0.323943661971831,24,0.4166666666666667,29.583333333333332,0,1,0,1,0,0,456
4749,1968,Graduation,58554.0,1,1,2012-09-26,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,0,0,46,2,586,0.6279863481228669,0.11604095563139932,22,0.36363636363636365,26.636363636363637,0,0,0,0,1,0,641
3798,1968,Graduation,41120.0,1,1,2013-11-06,80,24,2,23,0,8,24,3,2,1,3,6,0,0,0,0,0,0,0,46,2,81,0.2962962962962963,0.2839506172839506,9,0.2222222222222222,9.0,0,0,1,0,0,0,235
1606,1971,Graduation,38590.0,1,0,2013-05-15,65,3,1,8,4,3,3,1,1,0,2,8,0,0,0,0,0,0,0,43,1,22,0.13636363636363635,0.36363636363636365,4,0.25,5.5,0,0,0,0,1,0,410
4687,1958,Master,80739.0,0,0,2013-05-23,92,674,92,736,39,0,92,1,3,11,9,1,0,0,0,0,0,0,0,56,0,1633,0.4127372933251684,0.4507042253521127,24,0.125,68.04166666666667,1,0,1,0,0,0,402
6507,1980,Graduation,30828.0,1,0,2013-10-04,16,16,11,15,2,0,12,2,1,1,4,3,0,0,0,0,0,0,0,34,1,56,0.2857142857142857,0.26785714285714285,8,0.125,7.0,0,0,0,1,0,0,268
1172,1983,PhD,92491.0,0,0,2013-05-01,71,979,44,935,29,25,22,1,7,5,12,3,0,1,1,1,0,0,1,31,0,2034,0.48131760078662733,0.45968534906588004,25,0.28,81.36,1,0,1,0,0,0,424
9507,1975,Graduation,40794.0,0,1,2013-04-07,18,261,23,73,4,23,50,2,6,3,5,7,0,0,0,0,0,0,0,39,1,434,0.6013824884792627,0.16820276497695852,16,0.375,27.125,0,0,1,0,0,0,448
9699,1966,Graduation,67272.0,0,1,2013-12-21,12,357,35,271,28,28,14,3,6,2,12,5,0,0,0,0,0,0,0,48,1,733,0.4870395634379263,0.36971350613915416,23,0.2608695652173913,31.869565217391305,0,0,0,0,0,0,190
5350,1991,Master,90638.0,0,0,2014-02-13,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,1,23,0,2525,0.45782178217821784,0.36237623762376237,18,0.16666666666666666,140.27777777777777,1,0,0,1,0,0,136
2877,1974,Master,46014.0,1,1,2013-01-21,21,410,0,59,19,9,44,10,7,1,8,7,0,0,0,0,0,0,0,40,2,541,0.7578558225508318,0.10905730129390019,26,0.2692307692307692,20.807692307692307,1,0,0,0,1,0,524
2227,1958,2n Cycle,26490.0,0,0,2012-09-22,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,0,56,0,210,0.21428571428571427,0.24761904761904763,11,0.2727272727272727,19.09090909090909,0,1,0,0,1,0,645
1880,1959,PhD,53537.0,1,1,2014-01-30,17,81,0,6,0,0,6,2,2,1,3,5,0,0,0,0,0,0,0,55,2,93,0.8709677419354839,0.06451612903225806,8,0.25,11.625,1,0,0,0,1,0,150
5644,1957,Graduation,42213.0,0,1,2013-10-12,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,0,0,57,1,363,0.8512396694214877,0.06611570247933884,15,0.3333333333333333,24.2,0,0,0,0,1,0,260
8015,1962,PhD,85696.0,0,0,2013-05-03,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,0,1,52,0,1313,0.5437928408225438,0.3008377760853008,20,0.2,65.65,1,0,0,0,0,0,422
6637,1988,Graduation,66951.0,0,0,2013-11-02,46,277,162,305,173,76,124,1,3,4,7,1,0,0,0,0,0,0,0,26,0,1117,0.24798567591763654,0.2730528200537153,15,0.2,74.46666666666667,0,0,0,1,0,0,239
9687,1975,Graduation,73170.0,0,0,2014-05-31,1,184,174,256,50,30,32,1,5,4,6,2,0,0,0,0,0,0,0,39,0,726,0.2534435261707989,0.3526170798898072,16,0.3125,45.375,0,0,0,1,0,0,29
8832,1976,Master,37509.0,1,0,2012-09-12,24,37,5,56,12,8,5,2,3,0,4,7,0,0,0,0,0,0,0,38,1,123,0.3008130081300813,0.45528455284552843,9,0.3333333333333333,13.666666666666666,1,0,0,0,1,0,655
9829,1978,Graduation,28587.0,1,0,2014-02-12,42,22,4,17,12,10,13,3,2,0,4,6,0,0,0,0,0,0,0,36,1,78,0.28205128205128205,0.21794871794871795,9,0.2222222222222222,8.666666666666666,0,0,0,0,1,0,137
9710,1969,PhD,58086.0,0,1,2013-01-20,80,708,7,62,0,0,15,2,11,3,7,8,0,0,0,0,0,0,0,45,1,792,0.8939393939393939,0.07828282828282829,23,0.4782608695652174,34.43478260869565,1,0,0,0,0,0,525
9973,1963,Graduation,50437.0,0,2,2012-10-17,28,370,9,92,6,9,4,3,7,1,8,7,0,0,0,0,0,0,0,51,2,490,0.7551020408163265,0.18775510204081633,19,0.3684210526315789,25.789473684210527,0,0,1,0,0,0,620
9739,1963,Graduation,34377.0,0,1,2013-01-19,55,62,0,22,3,1,26,2,2,2,2,7,0,0,0,0,0,0,0,51,1,114,0.543859649122807,0.19298245614035087,8,0.25,14.25,0,0,0,1,0,0,526
1992,1964,Graduation,60597.0,0,1,2014-01-01,2,522,0,257,32,16,66,4,2,2,8,7,0,0,0,1,0,0,1,50,1,893,0.5845464725643897,0.2877939529675252,16,0.125,55.8125,0,0,1,0,0,0,179
9323,1949,Master,49912.0,0,1,2012-09-07,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,0,1,65,1,874,0.5949656750572082,0.2551487414187643,26,0.38461538461538464,33.61538461538461,1,0,0,0,1,0,660
9940,1958,Graduation,64961.0,0,1,2012-12-23,97,382,114,276,75,124,38,2,6,4,4,3,0,0,0,0,0,0,0,56,1,1009,0.3785926660059465,0.27353815659068387,16,0.375,63.0625,0,0,0,0,1,0,553
5290,1964,PhD,41551.0,1,1,2013-08-14,51,220,0,33,3,0,23,5,5,1,5,8,0,0,0,0,0,0,0,50,2,279,0.7885304659498208,0.11827956989247312,16,0.3125,17.4375,1,0,1,0,0,0,319
2781,1981,Graduation,72066.0,0,0,2014-06-23,55,1003,34,536,134,51,34,1,4,6,6,2,0,0,1,1,0,0,1,33,0,1792,0.5597098214285714,0.29910714285714285,17,0.23529411764705882,105.41176470588235,0,0,0,1,0,0,6
2574,1977,PhD,61996.0,0,1,2013-01-31,27,1050,12,144,0,0,24,3,6,4,8,5,0,1,0,1,1,0,1,37,1,1230,0.8536585365853658,0.11707317073170732,21,0.2857142857142857,58.57142857142857,1,0,1,0,0,0,514
6663,1940,PhD,51141.0,0,0,2013-07-08,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,0,0,74,0,157,0.9171974522292994,0.044585987261146494,9,0.3333333333333333,17.444444444444443,1,0,0,1,0,0,356
11112,1966,Graduation,70713.0,0,1,2012-12-03,23,736,114,279,82,76,190,6,5,6,8,3,0,0,0,0,0,0,0,48,1,1477,0.4983073798239675,0.1888964116452268,25,0.2,59.08,0,0,0,0,1,0,573
5283,1976,PhD,42473.0,1,1,2014-02-17,72,93,1,21,0,4,25,3,2,1,4,5,0,0,0,0,0,0,0,38,2,144,0.6458333333333334,0.14583333333333334,10,0.2,14.4,1,0,0,1,0,0,132
531,1954,PhD,57333.0,0,1,2012-09-22,55,941,14,397,76,58,176,11,8,5,9,6,0,0,0,0,0,0,1,60,1,1662,0.5661853188929001,0.2388688327316486,33,0.24242424242424243,50.36363636363637,1,0,0,0,0,0,645
5790,1985,Graduation,31158.0,1,0,2013-01-27,62,25,6,16,20,0,5,2,2,0,3,8,0,0,0,0,0,0,0,29,1,72,0.3472222222222222,0.2222222222222222,7,0.2857142857142857,10.285714285714286,0,0,1,0,0,0,518
9478,1985,Graduation,66503.0,1,0,2012-08-14,30,91,64,128,65,3,50,2,4,3,6,3,0,0,0,0,0,0,0,29,1,401,0.22693266832917705,0.3192019950124688,15,0.26666666666666666,26.733333333333334,0,0,0,1,0,0,684
6248,1947,Master,91712.0,0,0,2013-10-17,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,0,1,67,0,2217,0.575552548488949,0.33649075327018496,27,0.3333333333333333,82.11111111111111,1,0,0,1,0,0,255
6518,1951,PhD,67680.0,0,1,2013-06-11,8,546,0,48,0,6,6,1,7,3,8,5,0,0,0,0,0,0,0,63,1,606,0.900990099009901,0.07920792079207921,19,0.3684210526315789,31.894736842105264,1,0,0,0,0,1,383
5156,1970,2n Cycle,62466.0,0,1,2014-01-15,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0,0,44,1,889,0.14510686164229472,0.29133858267716534,26,0.23076923076923078,34.19230769230769,0,1,1,0,0,0,165
9362,1965,Graduation,69263.0,0,1,2014-03-05,14,492,5,32,13,5,21,1,9,1,7,6,0,1,0,0,0,0,0,49,1,568,0.8661971830985915,0.056338028169014086,18,0.5,31.555555555555557,0,0,0,1,0,0,116
4690,1953,Graduation,50725.0,0,1,2013-02-13,45,443,10,75,0,10,48,4,8,1,8,8,0,0,0,0,0,0,0,61,1,586,0.7559726962457338,0.12798634812286688,21,0.38095238095238093,27.904761904761905,0,0,1,0,0,0,501
4329,1984,PhD,18988.0,1,0,2014-05-23,43,6,0,6,2,1,1,2,1,0,3,7,0,0,0,0,0,0,0,30,1,16,0.375,0.375,6,0.16666666666666666,2.6666666666666665,1,0,1,0,0,0,37
3170,1957,Master,68148.0,0,0,2013-08-31,86,389,66,408,37,57,85,1,4,4,6,2,0,0,0,0,0,0,0,57,0,1042,0.373320537428023,0.3915547024952015,15,0.26666666666666666,69.46666666666667,1,0,0,0,1,0,302
4320,1979,Graduation,60152.0,0,1,2013-03-28,6,325,83,300,86,58,91,1,6,4,12,3,0,0,0,0,0,0,0,35,1,943,0.344644750795334,0.3181336161187699,23,0.2608695652173913,41.0,0,0,0,1,0,0,458
979,1975,Graduation,33249.0,1,0,2013-02-20,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,0,39,1,112,0.05357142857142857,0.1875,8,0.25,14.0,0,0,0,1,0,0,494
5835,1976,PhD,14849.0,1,0,2013-07-02,39,21,2,28,3,2,9,3,2,0,4,8,0,0,0,0,0,0,0,38,1,65,0.3230769230769231,0.4307692307692308,9,0.2222222222222222,7.222222222222222,1,0,0,0,0,0,362
2002,1958,Graduation,71964.0,0,0,2013-05-20,81,587,51,932,180,34,86,1,5,6,5,3,0,0,0,0,0,0,0,56,0,1870,0.313903743315508,0.4983957219251337,17,0.29411764705882354,110.0,0,0,0,0,0,0,405
5510,1977,Master,43263.0,0,1,2012-11-21,2,262,6,61,0,10,102,3,5,2,6,5,0,0,0,0,0,0,0,37,1,441,0.5941043083900227,0.1383219954648526,16,0.3125,27.5625,1,0,1,0,0,0,585
7494,1950,PhD,42873.0,1,1,2013-01-21,11,209,0,40,3,2,15,4,6,1,4,8,0,0,0,0,0,0,0,64,2,269,0.7769516728624535,0.14869888475836432,15,0.4,17.933333333333334,1,0,0,0,0,0,524
