ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure,predicted_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_assigned_cluster
2607,1953,Graduation,40464.0,0,1,2013-01-11,78,424,17,118,7,23,41,6,8,2,8,8,0,0,0,0,0,0,0,61,1,630,0.6730158730158731,0.1873015873015873,24,0.3333333333333333,26.25,0,0,0,1,0,0,534,2,3.428410817787741,3.1876010219088617,1.908290343586367,33.782180137353635,1.908290343586367
4168,1966,Graduation,37070.0,1,1,2013-03-20,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,1,48,2,433,0.5334872979214781,0.3163972286374134,23,0.217391304347826,18.82608695652174,0,0,0,1,0,0,466,2,3.5594168233511034,2.233964827802375,1.969820199818893,33.67648433238727,1.969820199818893
6935,1951,2n Cycle,78497.0,0,0,2013-12-01,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,0,63,0,978,0.2116564417177914,0.4570552147239264,25,0.2,39.12,0,1,1,0,0,0,210,0,2.3917637455757417,3.7814635552012494,3.9753943381889014,33.041644793236735,2.3917637455757417
451,1989,Graduation,9255.0,1,0,2013-12-20,91,9,0,7,2,0,4,1,1,1,2,8,0,0,0,0,0,0,0,25,1,22,0.4090909090909091,0.3181818181818182,5,0.2,4.4,0,0,0,1,0,0,191,1,4.495564347294177,2.3688863193322467,3.825210636273984,34.00074107148542,2.3688863193322467
3850,1963,Basic,14918.0,0,1,2012-12-07,52,3,3,3,15,4,15,1,1,0,3,6,0,0,0,0,0,0,0,51,1,43,0.0697674418604651,0.0697674418604651,5,0.2,8.6,0,1,0,0,1,0,569,1,4.615048011099133,2.4817232806098666,3.4538474339446976,34.10898993876417,2.4817232806098666
8629,1956,Graduation,46984.0,1,1,2013-03-26,71,19,1,10,2,1,8,1,1,0,3,5,0,0,0,0,0,0,0,58,2,41,0.4634146341463415,0.2439024390243902,5,0.2,8.2,0,0,0,0,0,1,460,2,3.972656977038808,2.5313374401244797,2.161728256468701,34.01687646122643,2.161728256468701
2620,1974,PhD,34596.0,1,0,2013-04-13,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,1,40,1,23,0.6086956521739131,0.0869565217391304,4,0.25,5.75,1,0,1,0,0,0,442,2,3.9272760370137436,2.168723543267408,1.7557634243360984,34.24070512119313,1.7557634243360984
3032,1984,Graduation,24570.0,1,0,2013-02-27,97,28,34,62,11,14,44,3,4,0,4,9,0,0,0,0,0,0,0,30,1,193,0.1450777202072538,0.3212435233160621,11,0.3636363636363636,17.545454545454547,0,0,1,0,0,0,487,1,4.144023387865305,2.252496998728385,3.8981020069450647,33.721740101806766,2.252496998728385
3537,1981,Graduation,31089.0,1,0,2012-08-17,57,31,3,31,2,8,4,3,3,0,4,8,0,0,0,0,0,0,0,33,1,79,0.3924050632911392,0.3924050632911392,10,0.3,7.9,0,0,0,0,1,0,681,1,3.777229173207123,2.047730877544605,3.3077116838005143,33.761335273353126,2.047730877544605
1307,1978,Graduation,41986.0,0,1,2014-02-09,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,0,0,36,1,63,0.4285714285714285,0.1269841269841269,10,0.3,6.3,0,0,0,0,0,0,140,1,4.02136675226591,2.237398660021029,2.4087011935283957,34.25773600944035,2.237398660021029
2525,1974,PhD,38410.0,0,0,2012-09-14,65,153,64,123,116,64,14,2,5,2,9,6,0,0,0,0,0,0,1,40,0,534,0.2865168539325842,0.2303370786516854,18,0.2777777777777778,29.666666666666668,1,0,1,0,0,0,653,1,2.8952327825288586,2.2390922858994733,3.1309302811810733,33.410980989454174,2.2390922858994733
500,1977,Graduation,96876.0,0,0,2013-08-06,79,908,43,735,40,194,21,1,7,7,9,2,0,1,1,1,0,0,1,37,0,1941,0.4678001030396703,0.3786707882534776,24,0.2916666666666667,80.875,0,0,0,0,1,0,327,0,1.774924830080966,4.606544360207485,4.3481889786461005,32.329442553185245,1.774924830080966
3678,1973,Graduation,60208.0,1,1,2012-10-07,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,0,1,41,2,656,0.7439024390243902,0.1082317073170731,29,0.2758620689655172,22.620689655172413,0,0,0,0,0,1,630,2,4.170506633099644,3.636445519400199,2.280860921036193,33.965369006530246,2.280860921036193
2162,1976,Graduation,56939.0,0,1,2013-09-18,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,0,38,1,561,0.4563279857397504,0.1836007130124777,18,0.1666666666666666,31.166666666666668,0,0,1,0,0,0,284,2,2.892233270236994,2.2282265642363783,2.118077219072602,33.50245511373938,2.118077219072602
3518,1983,Graduation,25271.0,1,0,2012-12-05,45,10,1,18,10,4,7,1,1,1,2,9,0,0,0,0,0,0,0,31,1,50,0.2,0.36,5,0.2,10.0,0,0,1,0,0,0,571,1,3.8749300055744222,1.5947948054331742,3.568454025478037,33.66821700271814,1.5947948054331742
10971,1977,Graduation,37774.0,2,0,2012-09-03,28,173,8,107,7,2,176,4,7,2,3,9,1,0,0,0,0,1,1,37,2,473,0.3657505285412262,0.226215644820296,16,0.4375,29.5625,0,0,0,1,0,0,664,1,4.306297133539244,2.9207029955455956,3.0395776436285162,33.71648312444167,2.9207029955455956
1030,1965,PhD,40637.0,1,1,2013-07-17,72,22,0,13,0,0,3,2,1,0,3,7,0,0,0,0,0,0,0,49,2,38,0.5789473684210527,0.3421052631578947,6,0.1666666666666666,6.333333333333333,1,0,0,1,0,0,347,2,3.9537067644173214,2.4477621826635594,2.417414921661515,33.943166253617115,2.417414921661515
5527,1987,Graduation,22434.0,1,0,2013-02-13,25,4,12,11,3,13,15,2,2,0,3,8,0,0,0,0,0,0,0,27,1,58,0.0689655172413793,0.1896551724137931,7,0.2857142857142857,8.285714285714286,0,0,0,0,1,0,501,1,4.417287883027687,1.927236149805917,3.7016688526113977,33.99178000842777,1.927236149805917
6875,1965,PhD,32727.0,0,0,2012-08-28,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,0,0,49,0,529,0.3156899810964083,0.3402646502835538,17,0.4117647058823529,31.11764705882353,1,0,0,0,1,0,670,1,3.325895975329358,2.9025937781375863,3.4567604831681655,33.410479220242316,2.9025937781375863
10812,1978,PhD,46377.0,1,0,2014-03-01,89,37,0,46,4,3,0,1,2,1,3,4,0,0,0,0,0,0,0,36,1,90,0.4111111111111111,0.5111111111111111,7,0.2857142857142857,12.857142857142858,1,0,1,0,0,0,120,1,3.7371686672269258,2.7101146484212952,3.7467790455977137,33.67511376637442,2.7101146484212952
7284,1953,Graduation,48686.0,1,2,2013-12-04,8,10,0,7,2,0,1,1,1,0,2,8,0,0,0,0,0,0,0,61,3,20,0.5,0.35,4,0.25,5.0,0,0,1,0,0,0,207,2,5.143788905688784,3.8507731821553586,3.3218932676343846,34.232819783416595,3.3218932676343846
7922,1951,PhD,64950.0,0,1,2012-08-12,29,819,0,72,12,0,63,2,11,2,10,7,0,1,0,0,0,0,0,63,1,966,0.8478260869565217,0.0745341614906832,25,0.44,38.64,1,0,0,1,0,0,686,2,4.348363426816984,4.821067882746848,2.995173099491614,33.8845126531163,2.995173099491614
8286,1965,PhD,51717.0,0,1,2013-08-20,55,98,1,17,0,1,5,1,3,0,4,7,0,1,0,0,0,0,0,49,1,122,0.8032786885245902,0.1393442622950819,8,0.375,15.25,1,0,0,0,1,0,313,2,3.82760681100694,3.0587656334055193,1.4400320247565477,34.19069564366492,1.4400320247565477
6931,1967,Graduation,76982.0,0,0,2014-02-15,19,464,151,292,65,60,30,1,8,3,4,4,0,0,1,0,0,0,1,47,0,1062,0.4369114877589454,0.2749529190207156,16,0.5,66.375,0,0,0,0,0,0,134,0,3.147003566873389,4.188636773537197,3.6981815913515943,33.04149658558221,3.147003566873389
5204,1971,Graduation,74538.0,0,0,2013-06-29,21,380,98,733,110,112,28,1,8,8,5,3,0,0,1,0,0,0,1,43,0,1461,0.2600958247775496,0.5017111567419575,22,0.3636363636363636,66.4090909090909,0,0,0,0,1,0,365,0,2.222621966709138,3.991673289094271,4.3046132414136675,32.48908345122723,2.222621966709138
1402,1954,Master,66991.0,0,0,2012-09-11,1,496,36,460,189,60,12,3,4,8,6,3,0,0,0,0,0,0,0,60,0,1253,0.3958499600957701,0.3671189146049481,21,0.1904761904761904,59.666666666666664,1,0,1,0,0,0,656,0,2.7515778315306973,4.205152645415967,3.933537735888723,32.68168485495944,2.7515778315306973
6642,1961,Graduation,27215.0,2,1,2013-01-23,50,30,5,22,8,9,28,4,2,1,4,6,0,0,0,0,0,0,0,53,3,102,0.2941176470588235,0.2156862745098039,11,0.1818181818181818,9.272727272727272,0,0,0,0,0,0,522,1,5.06149875932086,3.0898420066847594,3.2540411284103077,34.085549167085155,3.0898420066847594
8029,1988,Master,90247.0,0,0,2014-04-29,27,1184,32,352,21,16,16,1,3,4,7,1,0,1,1,1,0,0,1,26,0,1621,0.7304133251079581,0.217149907464528,15,0.2,108.06666666666666,1,0,0,1,0,0,61,0,3.1453487823998896,5.005142095345617,4.355742257553316,32.11806241832243,3.1453487823998896
6257,1976,Master,60482.0,0,1,2013-01-23,81,255,43,134,37,14,24,1,7,2,7,7,0,0,0,0,0,0,0,38,1,507,0.5029585798816568,0.2642998027613412,17,0.4117647058823529,29.823529411764707,1,0,0,1,0,0,522,2,3.0421952693267458,2.6067012571428054,2.4988655403334015,33.592454198040116,2.4988655403334015
10846,1978,Master,43783.0,1,0,2014-05-29,22,327,9,125,25,4,139,6,7,1,8,7,1,0,0,0,0,0,0,36,1,629,0.519872813990461,0.1987281399046105,22,0.3181818181818182,28.59090909090909,1,0,1,0,0,0,31,2,3.3976001958554902,2.5681646585852844,2.3337775972591404,33.74150406044677,2.3337775972591404
1175,1983,Master,36262.0,0,0,2013-09-20,24,88,39,54,64,28,153,1,3,5,3,6,1,0,0,0,0,0,1,31,0,426,0.2065727699530516,0.1267605633802817,12,0.25,35.5,1,0,1,0,0,0,282,1,3.464954003020929,2.2872035743218255,3.3179519417440937,33.49704357656946,2.2872035743218255
6424,1977,Graduation,33178.0,1,0,2014-01-30,9,12,6,2,11,2,16,1,1,0,3,4,0,0,0,0,0,0,0,37,1,49,0.2448979591836734,0.0408163265306122,5,0.2,9.8,0,0,0,0,1,0,150,1,4.5490226207836875,2.633964830766241,3.184596207815073,34.23222833461408,2.633964830766241
716,1949,PhD,67911.0,0,1,2014-05-22,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,0,0,65,1,976,0.5420081967213115,0.3647540983606557,27,0.2222222222222222,36.148148148148145,1,0,0,0,1,0,38,0,2.8149057740307595,3.6794549833575423,2.874021744066407,33.37155964752299,2.8149057740307595
6565,1949,Master,76995.0,0,1,2013-03-28,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,0,0,65,1,1782,0.5679012345679012,0.2794612794612794,26,0.4230769230769231,68.53846153846153,1,0,1,0,0,0,458,0,3.116713484854267,4.797442326119304,3.6534821125489017,32.92551218968963,3.116713484854267
67,1972,Master,46423.0,1,1,2013-09-18,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,0,42,2,92,0.7391304347826086,0.1739130434782608,9,0.2222222222222222,10.22222222222222,1,0,0,1,0,0,284,2,4.432637761452589,3.1077377036447165,2.1027769003560275,34.19345465062222,2.1027769003560275
9606,1965,PhD,69969.0,0,0,2013-08-27,64,882,29,514,38,29,44,1,4,2,6,3,0,0,1,1,0,0,1,49,0,1536,0.57421875,0.3346354166666667,13,0.3076923076923077,118.15384615384616,1,0,1,0,0,0,306,0,1.5156475596559928,4.125806250597613,3.5007507375067575,31.674652611292437,1.5156475596559928
5841,1966,Graduation,60894.0,0,1,2013-06-28,61,606,7,155,10,0,54,5,10,3,8,7,0,0,0,0,0,0,0,48,1,832,0.7283653846153846,0.1862980769230769,26,0.3846153846153846,32.0,0,0,0,0,1,0,366,2,2.842537384525921,3.0874585445916973,1.4411837381940933,33.699469675381934,1.4411837381940933
10379,1962,Master,59247.0,0,2,2013-11-08,87,327,9,122,19,14,83,5,5,2,9,6,0,0,0,0,0,0,0,52,2,574,0.5696864111498258,0.2125435540069686,21,0.238095238095238,27.333333333333332,1,0,0,1,0,0,233,2,3.4627007792396416,2.902719286792665,1.9026764027248617,33.7295036063778,1.9026764027248617
10582,1979,Graduation,72063.0,0,1,2013-07-03,3,180,32,348,76,32,90,2,5,2,12,2,0,0,0,0,0,0,0,35,1,758,0.2374670184696569,0.4591029023746701,21,0.238095238095238,36.095238095238095,0,0,1,0,0,0,361,0,2.8460178608415947,2.9393553596644666,3.6814538726763337,33.08392776842815,2.8460178608415947
4656,1990,2n Cycle,51250.0,1,0,2013-03-30,28,342,32,230,34,32,40,5,10,5,4,9,1,0,0,0,0,0,0,24,1,710,0.4816901408450704,0.323943661971831,24,0.4166666666666667,29.583333333333332,0,1,0,1,0,0,456,1,3.341310567845583,2.7483676546522875,3.127657993873276,33.526852269980964,2.7483676546522875
4749,1968,Graduation,58554.0,1,1,2012-09-26,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,0,0,46,2,586,0.6279863481228669,0.1160409556313993,22,0.3636363636363636,26.636363636363637,0,0,0,0,1,0,641,2,3.934634764867116,3.268554482423934,1.9838521897916261,33.89922850053919,1.9838521897916261
3798,1968,Graduation,41120.0,1,1,2013-11-06,80,24,2,23,0,8,24,3,2,1,3,6,0,0,0,0,0,0,0,46,2,81,0.2962962962962963,0.2839506172839506,9,0.2222222222222222,9.0,0,0,1,0,0,0,235,1,3.9203003285613045,1.8889665475342805,2.6346258463263155,33.94930459041108,1.8889665475342805
1606,1971,Graduation,38590.0,1,0,2013-05-15,65,3,1,8,4,3,3,1,1,0,2,8,0,0,0,0,0,0,0,43,1,22,0.1363636363636363,0.3636363636363636,4,0.25,5.5,0,0,0,0,1,0,410,1,3.4362331757753277,1.1475034380520845,3.116289228514897,33.79914311853885,1.1475034380520845
4687,1958,Master,80739.0,0,0,2013-05-23,92,674,92,736,39,0,92,1,3,11,9,1,0,0,0,0,0,0,0,56,0,1633,0.4127372933251684,0.4507042253521127,24,0.125,68.04166666666667,1,0,1,0,0,0,402,0,2.2369590088480864,4.5666540831719,4.464155112655614,32.39892879397968,2.2369590088480864
6507,1980,Graduation,30828.0,1,0,2013-10-04,16,16,11,15,2,0,12,2,1,1,4,3,0,0,0,0,0,0,0,34,1,56,0.2857142857142857,0.2678571428571428,8,0.125,7.0,0,0,0,1,0,0,268,1,3.963382890428327,1.9212949560797339,3.232087189557918,33.88149248869655,1.9212949560797339
1172,1983,PhD,92491.0,0,0,2013-05-01,71,979,44,935,29,25,22,1,7,5,12,3,0,1,1,1,0,0,1,31,0,2034,0.4813176007866273,0.45968534906588,25,0.28,81.36,1,0,1,0,0,0,424,0,2.1320777215947215,4.789690229691792,4.749507585835101,32.198542162300896,2.1320777215947215
9507,1975,Graduation,40794.0,0,1,2013-04-07,18,261,23,73,4,23,50,2,6,3,5,7,0,0,0,0,0,0,0,39,1,434,0.6013824884792627,0.1682027649769585,16,0.375,27.125,0,0,1,0,0,0,448,2,3.507629099177019,2.4952036136471714,1.8571469100777012,33.78709063044319,1.8571469100777012
9699,1966,Graduation,67272.0,0,1,2013-12-21,12,357,35,271,28,28,14,3,6,2,12,5,0,0,0,0,0,0,0,48,1,733,0.4870395634379263,0.3697135061391541,23,0.2608695652173913,31.869565217391305,0,0,0,0,0,0,190,2,2.4707173409797623,2.749442119530156,2.3961847585300573,33.36992777912107,2.3961847585300573
5350,1991,Master,90638.0,0,0,2014-02-13,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,1,23,0,2525,0.4578217821782178,0.3623762376237623,18,0.1666666666666666,140.27777777777777,1,0,0,1,0,0,136,0,3.4957124388554814,5.876137707840291,5.7410268633619275,31.200348818584512,3.4957124388554814
2877,1974,Master,46014.0,1,1,2013-01-21,21,410,0,59,19,9,44,10,7,1,8,7,0,0,0,0,0,0,0,40,2,541,0.7578558225508318,0.1090573012939001,26,0.2692307692307692,20.807692307692307,1,0,0,0,1,0,524,2,4.168067434372558,3.2372947262683818,1.8955705034249999,34.00509470075828,1.8955705034249999
2227,1958,2n Cycle,26490.0,0,0,2012-09-22,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,0,56,0,210,0.2142857142857142,0.2476190476190476,11,0.2727272727272727,19.09090909090909,0,1,0,0,1,0,645,1,3.7967101012525837,2.858187732248613,3.6632972714867074,33.69033786283483,2.858187732248613
1880,1959,PhD,53537.0,1,1,2014-01-30,17,81,0,6,0,0,6,2,2,1,3,5,0,0,0,0,0,0,0,55,2,93,0.8709677419354839,0.064516129032258,8,0.25,11.625,1,0,0,0,1,0,150,2,4.922849564170691,4.034192957377625,2.2351151955039175,34.46614355971662,2.2351151955039175
5644,1957,Graduation,42213.0,0,1,2013-10-12,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,0,0,57,1,363,0.8512396694214877,0.0661157024793388,15,0.3333333333333333,24.2,0,0,0,0,1,0,260,2,4.332339801893349,3.8852710922017564,2.3603548606353772,34.1595835054366,2.3603548606353772
8015,1962,PhD,85696.0,0,0,2013-05-03,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,0,1,52,0,1313,0.5437928408225438,0.3008377760853008,20,0.2,65.65,1,0,0,0,0,0,422,0,1.5983579976202311,3.966265611846247,3.39422811790637,32.66809985289097,1.5983579976202311
